4\left(y+2\right)+5\left(7+5y+6y+8\right),distributor_expression
\frac{4}{5^2},frac_exponential_expression_1
8a+b+4c,variable_expression1
5a+3b+3c,variable_expression1
\frac{8}{8^a},frac_exponential_expression_2
\frac{7}{6^a},frac_exponential_expression_2
{-1}^{2a+9},exponential_expression_1_1
9a+9b+6c,variable_expression1
7\left(3+9y+4y+4\right)+6\left(9y+7\right),distributor_expression
\frac{3}{2^7},frac_exponential_expression_1
8a+b+8c,variable_expression1
\frac{6}{a^b},frac_exponential_expression_4
\frac{9}{2^8},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{1}{8^8},frac_exponential_expression_1
7y+7,linear_expression
3^a,exponential_expression_2
a=3,solution_equation
8a+8b+8c,variable_expression1
\frac{8}{5^a},frac_exponential_expression_2
\frac{6}{2^4},frac_exponential_expression_1
a^6,exponential_expression_3
\frac{9}{3^a},frac_exponential_expression_2
\frac{3}{\frac{5}{1}},frac_division_expression
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{9}{a^b},frac_exponential_expression_4
\frac{8}{a^b},frac_exponential_expression_4
9a b c,variable_expression2
\frac{3}{9\times6},frac_multiplication_expression
4\left(3z+3\right),distributor_expression
9^6,exponential_expression_1
\frac{9}{a^6},frac_exponential_expression_3
9a+3b+c,variable_expression1
a=8,solution_equation
\frac{8}{3^a},frac_exponential_expression_2
a^b,exponential_expression_4
9\left(6+4x\right)+5\left(6x+4+6+3x\right),distributor_expression
6a+2b+2c,variable_expression1
\frac{7}{a^1},frac_exponential_expression_3
a<2,inequality_equation
1+9y+5+y=0,linear_equation
a^b,exponential_expression_4
a^b,exponential_expression_4
2^7,exponential_expression_1
\frac{4}{7^1},frac_exponential_expression_1
8^1,exponential_expression_1
\frac{4}{\frac{3}{1}},frac_division_expression
{-1}^{5a+7},exponential_expression_1_1
\frac{7}{a^7},frac_exponential_expression_3
2y+9+9+6y,linear_expression
a>4,inequality_equation
6a b c,variable_expression2
\frac{8}{7^1},frac_exponential_expression_1
2a+8b+9c,variable_expression1
8a b c,variable_expression2
\frac{8}{2^a},frac_exponential_expression_2
a^b,exponential_expression_4
2^a,exponential_expression_2
a<9,inequality_equation
a<9,inequality_equation
5a+6b+8c,variable_expression1
\frac{2}{7\times1},frac_multiplication_expression
a=3,solution_equation
a^b,exponential_expression_4
2y+1,linear_expression
9^a,exponential_expression_2
a^b,exponential_expression_4
8z+4+4z+1=9\left(6z+9+7z+2\right),linear_equation
\frac{4}{8^5},frac_exponential_expression_1
4^7,exponential_expression_1
\frac{8}{2^a},frac_exponential_expression_2
a=6,solution_equation
\frac{7}{a^7},frac_exponential_expression_3
a^7,exponential_expression_3
\frac{2}{a^6},frac_exponential_expression_3
a=5,solution_equation
8\left(4+5z\right),distributor_expression
3x+9+8x+9,linear_expression
3^a,exponential_expression_2
\frac{6}{7},frac_multiplication_expression
9\left(8z+8\right)+5\left(5+9z+6z+8\right),distributor_expression
5^5,exponential_expression_1
\frac{7}{a^b},frac_exponential_expression_4
9\left(8x+4\right)=3\left(3+x+2+3x\right),linear_equation
a^b,exponential_expression_4
\frac{6}{a^b},frac_exponential_expression_4
a^6,exponential_expression_3
\frac{5}{5^a},frac_exponential_expression_2
2\left(2z+4\right)+3+3z+4+8z=7+2z,linear_equation
9\left(2z+1+9+3z\right)+3\left(8+2z\right),distributor_expression
\frac{7}{a^2},frac_exponential_expression_3
a^b,exponential_expression_4
\frac{1}{\frac{1}{7}},frac_division_expression
a^3,exponential_expression_3
2^a,exponential_expression_2
7a b c,variable_expression2
5a+b+c,variable_expression1
5z+2=5\left(8+2z+8z+9\right),linear_equation
\frac{3}{\frac{5}{6}},frac_division_expression
a^b,exponential_expression_4
\frac{1}{a^b},frac_exponential_expression_4
a<3,inequality_equation
9^8,exponential_expression_1
\frac{4}{3^a},frac_exponential_expression_2
\frac{3}{5^8},frac_exponential_expression_1
6a+6b+4c,variable_expression1
6a+6b+c,variable_expression1
\frac{1}{2^a},frac_exponential_expression_2
{-1}^{7a+8},exponential_expression_1_1
2z+4+6+7z,linear_expression
7a+4b+4c,variable_expression1
x+6+x+8,linear_expression
9^a,exponential_expression_2
\frac{6}{a^1},frac_exponential_expression_3
\frac{1}{a^2},frac_exponential_expression_3
3\left(2y+9\right)+4\left(7y+6\right)=8+8y,linear_equation
8y+1=0,linear_equation
6^4,exponential_expression_1
{-1}^{8a+1},exponential_expression_1_1
8\left(3y+4\right)+3\left(9+4y+2+5y\right),distributor_expression
a=1,solution_equation
3a+5b+9c,variable_expression1
5a b c,variable_expression2
6+3x+6+5x=5\left(6+4x+2x+5\right)+4\left(6x+4\right),linear_equation
a=6,solution_equation
\frac{1}{6^7},frac_exponential_expression_1
a^b,exponential_expression_4
6^2,exponential_expression_1
{-1}^{7a+6},exponential_expression_1_1
6^8,exponential_expression_1
\frac{4}{\frac{1}{7}},frac_division_expression
7\left(9y+2\right),distributor_expression
a^3,exponential_expression_3
\frac{9}{6},frac_multiplication_expression
a^b,exponential_expression_4
\frac{9}{a^b},frac_exponential_expression_4
a^9,exponential_expression_3
2a+4b+6c,variable_expression1
\frac{6}{a^b},frac_exponential_expression_4
a>2,inequality_equation
6a b c,variable_expression2
\frac{8}{2^2},frac_exponential_expression_1
7+x=2+3x+5x+4,linear_equation
8\left(9+2x+2x+1\right)+2\left(5x+4\right)=6x+4,linear_equation
\frac{6}{a^1},frac_exponential_expression_3
9^5,exponential_expression_1
\frac{9}{9^a},frac_exponential_expression_2
a b c,variable_expression2
\frac{6}{a^b},frac_exponential_expression_4
2^5,exponential_expression_1
a^b,exponential_expression_4
3x+5=0,linear_equation
3\left(4x+9\right)=8+4x,linear_equation
a+b+7c,variable_expression1
\frac{8}{a^1},frac_exponential_expression_3
y+1=0,linear_equation
\frac{3}{\frac{4}{9}},frac_division_expression
a=6,solution_equation
\frac{3}{8^9},frac_exponential_expression_1
\frac{5}{\frac{8}{4}},frac_division_expression
a=5,solution_equation
a^5,exponential_expression_3
a b c,variable_expression2
5+9x=9\left(5x+7\right),linear_equation
a=5,solution_equation
\frac{7}{9^a},frac_exponential_expression_2
\frac{5}{2^8},frac_exponential_expression_1
a<9,inequality_equation
a+3b+2c,variable_expression1
\frac{7}{7^a},frac_exponential_expression_2
\frac{6}{\frac{3}{6}},frac_division_expression
a^b,exponential_expression_4
3a b c,variable_expression2
a<9,inequality_equation
a^b,exponential_expression_4
\frac{7}{4^7},frac_exponential_expression_1
3+8z+4+4z=4\left(4+3z\right)+5\left(5+9z+9+z\right),linear_equation
a^b,exponential_expression_4
\frac{4}{a^b},frac_exponential_expression_4
\frac{6}{\frac{8}{3}},frac_division_expression
9\left(6z+6+5+8z\right),distributor_expression
2^2,exponential_expression_1
\frac{6}{9^a},frac_exponential_expression_2
6\left(3y+1+9y+8\right)+2\left(6+7y+6y+9\right),distributor_expression
5a+3b+2c,variable_expression1
\frac{9}{a^b},frac_exponential_expression_4
{-1}^{3a+4},exponential_expression_1_1
\frac{9}{2^a},frac_exponential_expression_2
a<6,inequality_equation
a b c,variable_expression2
3+4y+7+9y,linear_expression
a=2,solution_equation
a^7,exponential_expression_3
\frac{6}{4^4},frac_exponential_expression_1
6x+8+x+4,linear_expression
{-1}^{3a+6},exponential_expression_1_1
a b c,variable_expression2
2a+2b+9c,variable_expression1
2^a,exponential_expression_2
a=8,solution_equation
\frac{2}{8^a},frac_exponential_expression_2
\frac{1}{8\times3},frac_multiplication_expression
2a+9b+8c,variable_expression1
a^6,exponential_expression_3
a^b,exponential_expression_4
8+2z+6z+1,linear_expression
a=1,solution_equation
5a+5b+c,variable_expression1
a=1,solution_equation
4a+2b+5c,variable_expression1
\frac{5}{7^a},frac_exponential_expression_2
a+2b+8c,variable_expression1
{-1}^{7a+5},exponential_expression_1_1
7^7,exponential_expression_1
\frac{7}{9\times2},frac_multiplication_expression
a<8,inequality_equation
a^b,exponential_expression_4
a^4,exponential_expression_3
9+7z,linear_expression
a=7,solution_equation
a+3b+8c,variable_expression1
\frac{6}{a^b},frac_exponential_expression_4
8+6z+9+7z,linear_expression
\frac{3}{\frac{6}{8}},frac_division_expression
\frac{6}{\frac{3}{8}},frac_division_expression
\frac{9}{\frac{1}{8}},frac_division_expression
\frac{7}{a^b},frac_exponential_expression_4
\frac{1}{a^b},frac_exponential_expression_4
4a+6b+9c,variable_expression1
\frac{5}{5},frac_multiplication_expression
6+6x+2x+7,linear_expression
2a+3b+3c,variable_expression1
a^b,exponential_expression_4
4a b c,variable_expression2
7a b c,variable_expression2
a=2,solution_equation
\frac{5}{\frac{5}{7}},frac_division_expression
4a+7b+9c,variable_expression1
\frac{7}{9^2},frac_exponential_expression_1
\frac{5}{a^3},frac_exponential_expression_3
\frac{9}{\frac{4}{1}},frac_division_expression
\frac{1}{4^5},frac_exponential_expression_1
\frac{5}{8\times9},frac_multiplication_expression
\frac{7}{a^b},frac_exponential_expression_4
\frac{3}{8\times8},frac_multiplication_expression
6a b c,variable_expression2
2^5,exponential_expression_1
a^8,exponential_expression_3
\frac{8}{6^4},frac_exponential_expression_1
a=8,solution_equation
5+7z,linear_expression
\frac{1}{a^b},frac_exponential_expression_4
1+y,linear_expression
9^a,exponential_expression_2
\frac{3}{\frac{1}{2}},frac_division_expression
5^a,exponential_expression_2
a>3,inequality_equation
6^2,exponential_expression_1
\frac{8}{3^4},frac_exponential_expression_1
8a b c,variable_expression2
{-1}^{a+6},exponential_expression_1_1
{-1}^{9a+6},exponential_expression_1_1
7y+7+8y+9=2\left(4y+7+4y+3\right),linear_equation
\frac{7}{4\times3},frac_multiplication_expression
{-1}^{4a+4},exponential_expression_1_1
\frac{6}{a^b},frac_exponential_expression_4
a<5,inequality_equation
\frac{2}{a^b},frac_exponential_expression_4
\frac{2}{9\times1},frac_multiplication_expression
9y+1+6+4y=7y+2,linear_equation
2^7,exponential_expression_1
\frac{6}{a^6},frac_exponential_expression_3
\frac{3}{9^9},frac_exponential_expression_1
6a+2b+8c,variable_expression1
7+4y,distributor_expression
3a+6b+7c,variable_expression1
\frac{2}{4\times2},frac_multiplication_expression
\frac{3}{a^7},frac_exponential_expression_3
a<9,inequality_equation
a^5,exponential_expression_3
\frac{6}{a^b},frac_exponential_expression_4
\frac{9}{a^b},frac_exponential_expression_4
\frac{6}{a^b},frac_exponential_expression_4
6\left(2x+4+3x+2\right)+2\left(8+6x+7+7x\right)=8+9x+3+x,linear_equation
5^a,exponential_expression_2
3+5z,linear_expression
a^b,exponential_expression_4
\frac{2}{2^1},frac_exponential_expression_1
\frac{9}{3^a},frac_exponential_expression_2
\frac{9}{3^5},frac_exponential_expression_1
\frac{4}{a^7},frac_exponential_expression_3
\frac{8}{\frac{3}{1}},frac_division_expression
4^5,exponential_expression_1
\frac{7}{2^a},frac_exponential_expression_2
\frac{4}{a^b},frac_exponential_expression_4
\frac{8}{8^a},frac_exponential_expression_2
a^b,exponential_expression_4
9a+7b+3c,variable_expression1
5^8,exponential_expression_1
\frac{7}{9\times6},frac_multiplication_expression
\frac{5}{2^a},frac_exponential_expression_2
2\left(4z+2+2+z\right),distributor_expression
6\left(1+2z\right)+8\left(4+9z\right)=7\left(5+5z\right)+4\left(2+6z+7z+8\right),linear_equation
7^a,exponential_expression_2
\frac{3}{a^1},frac_exponential_expression_3
a^1,exponential_expression_3
9a+9b+6c,variable_expression1
5^3,exponential_expression_1
9+x=0,linear_equation
a^9,exponential_expression_3
\frac{4}{3^2},frac_exponential_expression_1
\frac{4}{8\times8},frac_multiplication_expression
4a b c,variable_expression2
\frac{4}{a^4},frac_exponential_expression_3
6\left(3z+2+5z+8\right)+5\left(4z+7\right),distributor_expression
8a b c,variable_expression2
a<8,inequality_equation
a^2,exponential_expression_3
a^9,exponential_expression_3
a>8,inequality_equation
\frac{7}{a^8},frac_exponential_expression_3
\frac{6}{\frac{4}{3}},frac_division_expression
\frac{7}{6^1},frac_exponential_expression_1
3+2y=5\left(6y+7+4y+7\right)+5\left(3y+2\right),linear_equation
\frac{9}{\frac{7}{1}},frac_division_expression
\frac{1}{4^a},frac_exponential_expression_2
6a b c,variable_expression2
{-1}^{2a+5},exponential_expression_1_1
a^5,exponential_expression_3
7a+b+2c,variable_expression1
a>6,inequality_equation
9+6z,linear_expression
a>9,inequality_equation
9a+5b+6c,variable_expression1
a=9,solution_equation
\frac{6}{a^b},frac_exponential_expression_4
\frac{8}{a^b},frac_exponential_expression_4
\frac{2}{\frac{2}{3}},frac_division_expression
a^6,exponential_expression_3
5a+2b+8c,variable_expression1
3\left(6+2y\right)+4\left(6y+9\right),distributor_expression
\frac{1}{\frac{6}{4}},frac_division_expression
\frac{2}{7\times2},frac_multiplication_expression
a^b,exponential_expression_4
a<5,inequality_equation
4+7x=9\left(9+9x+8x+9\right),linear_equation
a^1,exponential_expression_3
\frac{7}{3^3},frac_exponential_expression_1
a=5,solution_equation
\frac{6}{a^5},frac_exponential_expression_3
9a+3b+9c,variable_expression1
3\left(4+7z+8z+2\right)=8z+9,linear_equation
a>7,inequality_equation
4+6z+6z+5,linear_expression
8x+8,linear_expression
\frac{9}{6^a},frac_exponential_expression_2
a^3,exponential_expression_3
a^b,exponential_expression_4
3+5x,linear_expression
a^2,exponential_expression_3
\frac{2}{8^8},frac_exponential_expression_1
9\left(5y+3+7y+4\right),distributor_expression
\frac{7}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
\frac{3}{\frac{8}{2}},frac_division_expression
a^b,exponential_expression_4
\frac{3}{6^a},frac_exponential_expression_2
a=2,solution_equation
\frac{8}{a^8},frac_exponential_expression_3
\frac{8}{5^1},frac_exponential_expression_1
\frac{6}{9^5},frac_exponential_expression_1
a^b,exponential_expression_4
a=7,solution_equation
\frac{4}{2^a},frac_exponential_expression_2
\frac{8}{2^a},frac_exponential_expression_2
\frac{5}{\frac{6}{4}},frac_division_expression
a^9,exponential_expression_3
\frac{1}{7^3},frac_exponential_expression_1
\frac{3}{\frac{3}{9}},frac_division_expression
a^6,exponential_expression_3
a=1,solution_equation
9a b c,variable_expression2
\frac{6}{\frac{1}{1}},frac_division_expression
9x+5,linear_expression
\frac{1}{4^5},frac_exponential_expression_1
2^a,exponential_expression_2
a^9,exponential_expression_3
2+5z=4+8z+4z+2,linear_equation
a^4,exponential_expression_3
a^b,exponential_expression_4
\frac{3}{7^a},frac_exponential_expression_2
3+3y,linear_expression
a^4,exponential_expression_3
a^b,exponential_expression_4
\frac{4}{a^b},frac_exponential_expression_4
3a b c,variable_expression2
a=6,solution_equation
\frac{3}{a^b},frac_exponential_expression_4
6^4,exponential_expression_1
a^b,exponential_expression_4
\frac{9}{7^3},frac_exponential_expression_1
\frac{8}{5^a},frac_exponential_expression_2
\frac{5}{6^a},frac_exponential_expression_2
9^2,exponential_expression_1
\frac{8}{a^b},frac_exponential_expression_4
5^3,exponential_expression_1
\frac{4}{2^2},frac_exponential_expression_1
\frac{3}{\frac{3}{7}},frac_division_expression
7+5y=8\left(2y+1\right)+4\left(y+6+5y+2\right),linear_equation
{-1}^{8a+1},exponential_expression_1_1
6a+9b+8c,variable_expression1
{-1}^{9a+8},exponential_expression_1_1
a^b,exponential_expression_4
\frac{4}{\frac{1}{5}},frac_division_expression
2\left(5x+3\right)+5+6x+6x+8,distributor_expression
8a+2b+9c,variable_expression1
9a b c,variable_expression2
a<3,inequality_equation
a=7,solution_equation
a^2,exponential_expression_3
4\left(6+4y\right)=7y+5+8+8y,linear_equation
\frac{8}{\frac{8}{6}},frac_division_expression
{-1}^{3a+6},exponential_expression_1_1
9\left(9+5y\right)=5y+7+5+y,linear_equation
3a b c,variable_expression2
9a+6b+c,variable_expression1
\frac{2}{5\times6},frac_multiplication_expression
\frac{3}{2^5},frac_exponential_expression_1
a^b,exponential_expression_4
3+7y+9+3y,linear_expression
a^b,exponential_expression_4
\frac{5}{a^2},frac_exponential_expression_3
\frac{2}{\frac{2}{1}},frac_division_expression
2^a,exponential_expression_2
\frac{3}{3\times3},frac_multiplication_expression
\frac{2}{a^b},frac_exponential_expression_4
\frac{9}{6\times1},frac_multiplication_expression
a=9,solution_equation
a^b,exponential_expression_4
\frac{8}{4^a},frac_exponential_expression_2
\frac{4}{a^b},frac_exponential_expression_4
\frac{3}{8^8},frac_exponential_expression_1
2^1,exponential_expression_1
7\left(7+z+7z+5\right)+9\left(1+9z+1+5z\right),distributor_expression
2+7z,linear_expression
2\left(8z+1\right)+5\left(2+2z+9+5z\right),distributor_expression
8a b c,variable_expression2
\frac{5}{a^b},frac_exponential_expression_4
8+x,linear_expression
a^b,exponential_expression_4
\frac{4}{2^9},frac_exponential_expression_1
\frac{8}{a^5},frac_exponential_expression_3
3\left(7z+4\right)=3+7z+6z+3,linear_equation
2^6,exponential_expression_1
a=2,solution_equation
6^a,exponential_expression_2
\frac{3}{a^b},frac_exponential_expression_4
9a+2b+2c,variable_expression1
a^b,exponential_expression_4
\frac{4}{5},frac_multiplication_expression
5^a,exponential_expression_2
\frac{6}{a^b},frac_exponential_expression_4
\frac{8}{\frac{1}{8}},frac_division_expression
9a b c,variable_expression2
a<8,inequality_equation
a^6,exponential_expression_3
\frac{6}{a^b},frac_exponential_expression_4
{-1}^{8a+9},exponential_expression_1_1
a^3,exponential_expression_3
\frac{2}{2^2},frac_exponential_expression_1
8+3y=7\left(3y+7\right),linear_equation
2a+5b+2c,variable_expression1
a^2,exponential_expression_3
a^9,exponential_expression_3
a+4b+8c,variable_expression1
a^b,exponential_expression_4
\frac{1}{6^a},frac_exponential_expression_2
a<6,inequality_equation
\frac{5}{2^a},frac_exponential_expression_2
a^b,exponential_expression_4
8^8,exponential_expression_1
9a b c,variable_expression2
\frac{2}{\frac{2}{9}},frac_division_expression
1+6z,linear_expression
8\left(4+8x+4x+4\right),distributor_expression
7z+6,linear_expression
\frac{8}{8^2},frac_exponential_expression_1
3a b c,variable_expression2
\frac{6}{a^b},frac_exponential_expression_4
a>2,inequality_equation
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{8}{5\times4},frac_multiplication_expression
2^a,exponential_expression_2
a^5,exponential_expression_3
a^6,exponential_expression_3
\frac{7}{3^a},frac_exponential_expression_2
4y+1+3y+8,linear_expression
\frac{4}{a^b},frac_exponential_expression_4
2^a,exponential_expression_2
8y+8=3y+5,linear_equation
a=8,solution_equation
\frac{1}{a^1},frac_exponential_expression_3
a^5,exponential_expression_3
2+7y,linear_expression
2^a,exponential_expression_2
4^a,exponential_expression_2
\frac{6}{\frac{4}{3}},frac_division_expression
\frac{1}{5^a},frac_exponential_expression_2
9\left(6+x+6+3x\right),distributor_expression
\frac{4}{8^5},frac_exponential_expression_1
8x+4+2+3x=0,linear_equation
6a+6b+2c,variable_expression1
\frac{5}{\frac{6}{7}},frac_division_expression
3+z,linear_expression
8a b c,variable_expression2
\frac{9}{2},frac_multiplication_expression
5^a,exponential_expression_2
\frac{8}{2^7},frac_exponential_expression_1
7^a,exponential_expression_2
\frac{8}{9\times1},frac_multiplication_expression
\frac{9}{a^b},frac_exponential_expression_4
4a+7b+6c,variable_expression1
\frac{9}{2^a},frac_exponential_expression_2
a=3,solution_equation
a b c,variable_expression2
\frac{2}{a^1},frac_exponential_expression_3
z+8+9+8z,linear_expression
a<1,inequality_equation
\frac{6}{9^9},frac_exponential_expression_1
a=5,solution_equation
3z+4+z+6,linear_expression
5\left(7+3y\right)+2\left(7+8y\right),distributor_expression
8+5y,linear_expression
5\left(3x+8\right),distributor_expression
a=3,solution_equation
\frac{7}{a^b},frac_exponential_expression_4
4\left(1+y+9+7y\right),distributor_expression
2\left(z+4+6z+1\right)+8\left(6+6z\right),distributor_expression
a=3,solution_equation
\frac{9}{a^8},frac_exponential_expression_3
9a b c,variable_expression2
\frac{8}{\frac{2}{9}},frac_division_expression
a^b,exponential_expression_4
8^a,exponential_expression_2
9a b c,variable_expression2
7a+7b+3c,variable_expression1
5^a,exponential_expression_2
\frac{2}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
4\left(5+4z\right)+5\left(2z+5\right)=8z+1,linear_equation
\frac{6}{a^9},frac_exponential_expression_3
\frac{4}{3},frac_multiplication_expression
a^b,exponential_expression_4
\frac{9}{9},frac_multiplication_expression
\frac{7}{3\times1},frac_multiplication_expression
a+3b+2c,variable_expression1
5\left(7y+4\right)=8\left(8y+9\right),linear_equation
\frac{3}{2^3},frac_exponential_expression_1
{-1}^{a+7},exponential_expression_1_1
3z+6,linear_expression
\frac{6}{a^b},frac_exponential_expression_4
a=2,solution_equation
\frac{4}{2^2},frac_exponential_expression_1
a=4,solution_equation
\frac{2}{6^a},frac_exponential_expression_2
{-1}^{5a+7},exponential_expression_1_1
9^a,exponential_expression_2
8a+3b+3c,variable_expression1
a b c,variable_expression2
8^1,exponential_expression_1
a^b,exponential_expression_4
5^1,exponential_expression_1
{-1}^{9a+8},exponential_expression_1_1
\frac{9}{a^b},frac_exponential_expression_4
\frac{6}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
2a+6b+3c,variable_expression1
3\left(6+5z+z+3\right),distributor_expression
{-1}^{3a+2},exponential_expression_1_1
4+7z+2z+3,linear_expression
a^1,exponential_expression_3
\frac{2}{a^1},frac_exponential_expression_3
\frac{6}{a^6},frac_exponential_expression_3
a>5,inequality_equation
\frac{6}{a^4},frac_exponential_expression_3
a+5b+6c,variable_expression1
\frac{7}{3\times2},frac_multiplication_expression
7a+5b+6c,variable_expression1
\frac{4}{8\times7},frac_multiplication_expression
7+9z+2+z,linear_expression
\frac{4}{a^3},frac_exponential_expression_3
\frac{1}{9^9},frac_exponential_expression_1
9a+2b+4c,variable_expression1
a^b,exponential_expression_4
5a+6b+8c,variable_expression1
9^a,exponential_expression_2
8x+6+3\left(7+6x\right),distributor_expression
a^b,exponential_expression_4
a^5,exponential_expression_3
7y+5+8+7y=9\left(2+y+6y+9\right),linear_equation
\frac{4}{5^6},frac_exponential_expression_1
\frac{2}{7^a},frac_exponential_expression_2
{-1}^{3a+2},exponential_expression_1_1
a+4b+4c,variable_expression1
8^a,exponential_expression_2
\frac{5}{7\times4},frac_multiplication_expression
2^1,exponential_expression_1
\frac{1}{4\times8},frac_multiplication_expression
a<8,inequality_equation
7y+6+2y+3=6+8y+7y+2,linear_equation
9y+6=0,linear_equation
\frac{1}{2\times7},frac_multiplication_expression
\frac{6}{2\times4},frac_multiplication_expression
5a b c,variable_expression2
a^7,exponential_expression_3
8a b c,variable_expression2
9+7x+2+8x,linear_expression
a^b,exponential_expression_4
\frac{3}{a^4},frac_exponential_expression_3
6\left(9+x+8+8x\right)+2\left(7x+6+9+4x\right),distributor_expression
a=6,solution_equation
3+2z,distributor_expression
8+x,distributor_expression
\frac{2}{4^a},frac_exponential_expression_2
4^6,exponential_expression_1
2^a,exponential_expression_2
\frac{4}{2^a},frac_exponential_expression_2
{-1}^{3a+7},exponential_expression_1_1
{-1}^{4a+7},exponential_expression_1_1
7a b c,variable_expression2
\frac{6}{8^a},frac_exponential_expression_2
7z+7=5+3z,linear_equation
\frac{6}{\frac{3}{7}},frac_division_expression
2a+8b+6c,variable_expression1
\frac{1}{a^b},frac_exponential_expression_4
9a+4b+7c,variable_expression1
8^2,exponential_expression_1
6a+b+4c,variable_expression1
5a+2b+2c,variable_expression1
3a b c,variable_expression2
a=4,solution_equation
\frac{8}{2^6},frac_exponential_expression_1
z+2=0,linear_equation
2^a,exponential_expression_2
\frac{5}{9\times5},frac_multiplication_expression
{-1}^{8a+3},exponential_expression_1_1
5a b c,variable_expression2
a<1,inequality_equation
4^2,exponential_expression_1
4a b c,variable_expression2
6a b c,variable_expression2
3\left(6+4z\right),distributor_expression
a^7,exponential_expression_3
a=2,solution_equation
4+3y=9y+1,linear_equation
a<7,inequality_equation
2y+3+6y+4,linear_expression
\frac{4}{3\times6},frac_multiplication_expression
6a+4b+6c,variable_expression1
2^a,exponential_expression_2
\frac{8}{8^a},frac_exponential_expression_2
\frac{1}{5^a},frac_exponential_expression_2
a>1,inequality_equation
8\left(6+3z\right)+4\left(z+7+2z+8\right),distributor_expression
\frac{3}{4^3},frac_exponential_expression_1
\frac{7}{a^4},frac_exponential_expression_3
2^4,exponential_expression_1
4^a,exponential_expression_2
