-6a+7b+2c,variable_expression1
\frac{5}{6^4},frac_exponential_expression_1
a=2,solution_equation
-5+2x+5-2x,linear_expression
3+4z+5+z=0,linear_equation
\frac{-4}{7^{-6}},frac_exponential_expression_1
\frac{9}{\frac{-4}{-4}},frac_division_expression
a,variable
\frac{-6}{-7\times3},frac_multiplication_expression
\frac{-1}{a^{-9}},frac_exponential_expression_3
\frac{-4}{-4\times-2},frac_multiplication_expression
-5a b c,variable_expression2
-\left(2^7\right),exponential_expression_1
a^b,exponential_expression_4
a>2,inequality_equation
3^a,exponential_expression_2
\frac{6}{a^6},frac_exponential_expression_3
2^a,exponential_expression_2
-\left(5^9\right),exponential_expression_1
-\left(7^{-8}\right),exponential_expression_1
\frac{-8}{-8\times-7},frac_multiplication_expression
-7a b c,variable_expression2
a^b,exponential_expression_4
a<-6,inequality_equation
\frac{2}{a^1},frac_exponential_expression_3
a^7,exponential_expression_3
\frac{9}{2^{-7}},frac_exponential_expression_1
7-2z-z+2,linear_expression
a=2,solution_equation
a^b,exponential_expression_4
-6\left(5+7y+3y+4\right),distributor_expression
\frac{-5}{a^b},frac_exponential_expression_4
a^4,exponential_expression_3
3a b c,variable_expression2
\frac{5}{\frac{-8}{3}},frac_division_expression
8^{-8},exponential_expression_1
\frac{-3}{a^{-1}},frac_exponential_expression_3
-8a b c,variable_expression2
\frac{-1}{a^b},frac_exponential_expression_4
\frac{-5}{8^a},frac_exponential_expression_2
a<-8,inequality_equation
a^{-5},exponential_expression_3
-y+2=-6-8y,linear_equation
4y+6=-7-2y,linear_equation
a=5,solution_equation
\frac{-6}{-\left(7^a\right)},frac_exponential_expression_2
-7a+6b-7c,variable_expression1
-9a b c,variable_expression2
-\left(8^{-8}\right),exponential_expression_1
\frac{-4}{a^b},frac_exponential_expression_4
2^{-6},exponential_expression_1
\frac{2}{-3},frac_multiplication_expression
a^b,exponential_expression_4
\frac{-1}{7^a},frac_exponential_expression_2
\frac{-2}{a^{-7}},frac_exponential_expression_3
\frac{6}{a^b},frac_exponential_expression_4
3\left(-2+9z-1+z\right)=-6z+3,linear_equation
3^a,exponential_expression_2
\frac{2}{a^b},frac_exponential_expression_4
-8a b c,variable_expression2
-7-3y,linear_expression
4a+3b+2c,variable_expression1
\frac{-4}{\frac{8}{-9}},frac_division_expression
-5a b c,variable_expression2
a^b,exponential_expression_4
{-1}^{-9a+2},exponential_expression_1_1
\frac{-8}{\frac{-2}{-1}},frac_division_expression
\frac{6}{a^{-8}},frac_exponential_expression_3
\frac{5}{-\left(5^a\right)},frac_exponential_expression_2
3\left(2z-4+5z-7\right)-6\left(4+6z\right),distributor_expression
-\left(6^a\right),exponential_expression_2
\frac{1}{-\left(9^a\right)},frac_exponential_expression_2
a^b,exponential_expression_4
{-1}^{-5a-4},exponential_expression_1_1
-\left(7^{-4}\right),exponential_expression_1
\frac{6}{a^{-3}},frac_exponential_expression_3
\frac{3}{-\left(3^a\right)},frac_exponential_expression_2
\frac{3}{a^b},frac_exponential_expression_4
-\left(2^4\right),exponential_expression_1
a^1,exponential_expression_3
\frac{6}{5\times-5},frac_multiplication_expression
\frac{6}{-9\times3},frac_multiplication_expression
a^b,exponential_expression_4
4y-2+7y+6=-4+9y,linear_equation
5^3,exponential_expression_1
\frac{2}{-5\times-3},frac_multiplication_expression
\frac{8}{-\left(6^3\right)},frac_exponential_expression_1
5^{-2},exponential_expression_1
\frac{-3}{-5\times-7},frac_multiplication_expression
6\left(2z-7\right)-8\left(z+6-4z-5\right)=-2\left(-3z+7-5-3z\right),linear_equation
\frac{-1}{-5\times7},frac_multiplication_expression
2\left(3+3x\right)=8\left(-7x+9\right)+5\left(4-4x-1-2x\right),linear_equation
a=2,solution_equation
{-1}^{-3a-1},exponential_expression_1_1
7^a,exponential_expression_2
\frac{-2}{a^b},frac_exponential_expression_4
\frac{8}{a^b},frac_exponential_expression_4
a=6,solution_equation
4^{-2},exponential_expression_1
a^{-3},exponential_expression_3
a=5,solution_equation
9^8,exponential_expression_1
5a-b+8c,variable_expression1
{-1}^{4a+1},exponential_expression_1_1
\frac{6}{-\left(3^{-1}\right)},frac_exponential_expression_1
9+9z,linear_expression
6\left(2+3z\right)+9\left(-5-5z\right),distributor_expression
-8+5x,linear_expression
a<-7,inequality_equation
-1+8z,linear_expression
a>-5,inequality_equation
{-1}^{-2a-9},exponential_expression_1_1
\frac{9}{a^7},frac_exponential_expression_3
a,variable
{-1}^{4a+7},exponential_expression_1_1
\frac{-2}{9\times4},frac_multiplication_expression
\frac{5}{5^a},frac_exponential_expression_2
\frac{4}{8^a},frac_exponential_expression_2
\frac{2}{a^b},frac_exponential_expression_4
a,variable
9\left(-3x-5+6-2x\right),distributor_expression
8y+8+8y-7=0,linear_equation
-8\left(9+2x-x+7\right),distributor_expression
\frac{8}{\frac{6}{-1}},frac_division_expression
-\left(3^a\right),exponential_expression_2
\frac{-7}{a^{-5}},frac_exponential_expression_3
a,variable
\frac{-6}{-9\times-4},frac_multiplication_expression
-2z+9=-3+9z-z+4,linear_equation
1-y,linear_expression
\frac{-8}{-\left(5^a\right)},frac_exponential_expression_2
4^{-2},exponential_expression_1
4\left(z+5+2-6z\right)-6\left(4-9z\right),distributor_expression
-2\left(7z+6\right),distributor_expression
a<2,inequality_equation
8-3x,linear_expression
\frac{-4}{2^8},frac_exponential_expression_1
\frac{8}{4\times-9},frac_multiplication_expression
\frac{9}{5^a},frac_exponential_expression_2
\frac{6}{-\left(9^a\right)},frac_exponential_expression_2
a=5,solution_equation
\frac{-4}{9^{-2}},frac_exponential_expression_1
-3\left(-y-2-3y+8\right),distributor_expression
-\left(2^a\right),exponential_expression_2
{-1}^{6a-5},exponential_expression_1_1
-\left(7^{-9}\right),exponential_expression_1
\frac{1}{2\times-4},frac_multiplication_expression
{-1}^{4a+1},exponential_expression_1_1
\frac{-5}{6^{-6}},frac_exponential_expression_1
\frac{-4}{a^b},frac_exponential_expression_4
\frac{-6}{7\times7},frac_multiplication_expression
-8a+b-8c,variable_expression1
a=-2,solution_equation
a=8,solution_equation
\frac{-3}{2^a},frac_exponential_expression_2
\frac{2}{-\left(3^a\right)},frac_exponential_expression_2
-3a b c,variable_expression2
\frac{-9}{a^b},frac_exponential_expression_4
2^a,exponential_expression_2
\frac{2}{\frac{8}{6}},frac_division_expression
-5z-5,linear_expression
a^4,exponential_expression_3
-7a b c,variable_expression2
\frac{-6}{a^7},frac_exponential_expression_3
a,variable
{-1}^{a-9},exponential_expression_1_1
-3a b c,variable_expression2
-\left(8^{-7}\right),exponential_expression_1
\frac{-4}{a^b},frac_exponential_expression_4
\frac{4}{-\left(8^a\right)},frac_exponential_expression_2
a=-7,solution_equation
6z-7,linear_expression
\frac{-2}{a^b},frac_exponential_expression_4
2a-6b+8c,variable_expression1
\frac{-8}{a^1},frac_exponential_expression_3
a^{-7},exponential_expression_3
a^{-1},exponential_expression_3
3a b c,variable_expression2
{-1}^{6a-9},exponential_expression_1_1
{-1}^{4a+8},exponential_expression_1_1
6a b c,variable_expression2
a<-2,inequality_equation
\frac{-6}{a^{-9}},frac_exponential_expression_3
a^b,exponential_expression_4
\frac{-2}{-\left(7^9\right)},frac_exponential_expression_1
8^a,exponential_expression_2
-3a b c,variable_expression2
\frac{-7}{\frac{-4}{-3}},frac_division_expression
\frac{8}{5^{-2}},frac_exponential_expression_1
a^b,exponential_expression_4
-4\left(7z+6\right)+2\left(-6+2z-9-7z\right),distributor_expression
\frac{-4}{a^1},frac_exponential_expression_3
a=9,solution_equation
-\left(4^a\right),exponential_expression_2
-7a b c,variable_expression2
{-1}^{a-2},exponential_expression_1_1
\frac{-9}{a^b},frac_exponential_expression_4
a,variable
-3y+1-2+8y,linear_expression
3a b c,variable_expression2
a^b,exponential_expression_4
{-1}^{6a+7},exponential_expression_1_1
\frac{-1}{\frac{3}{3}},frac_division_expression
2^a,exponential_expression_2
a^b,exponential_expression_4
\frac{6}{a^b},frac_exponential_expression_4
a=3,solution_equation
\frac{-8}{8^{-3}},frac_exponential_expression_1
8^a,exponential_expression_2
a,variable
a^b,exponential_expression_4
-7a+6b-2c,variable_expression1
{-1}^{-6a+6},exponential_expression_1_1
a<1,inequality_equation
-9z+3,linear_expression
\frac{-3}{-\left(7^a\right)},frac_exponential_expression_2
-\left(6^{-8}\right),exponential_expression_1
2^a,exponential_expression_2
\frac{-1}{a^b},frac_exponential_expression_4
a=-5,solution_equation
\frac{-3}{a^5},frac_exponential_expression_3
a^{-4},exponential_expression_3
\frac{-3}{a^{-7}},frac_exponential_expression_3
a^b,exponential_expression_4
\frac{5}{a^{-6}},frac_exponential_expression_3
\frac{-5}{3\times-4},frac_multiplication_expression
\frac{-4}{a^b},frac_exponential_expression_4
\frac{6}{5^a},frac_exponential_expression_2
a,variable
a^b,exponential_expression_4
4^{-3},exponential_expression_1
\frac{-5}{a^1},frac_exponential_expression_3
{-1}^{-9a+6},exponential_expression_1_1
-3-5y+5+y=2\left(-6-9y+3y+7\right),linear_equation
\frac{-4}{7^a},frac_exponential_expression_2
a^{-6},exponential_expression_3
a=-5,solution_equation
\frac{-7}{a^b},frac_exponential_expression_4
\frac{3}{a^9},frac_exponential_expression_3
5^3,exponential_expression_1
{-1}^{5a+7},exponential_expression_1_1
{-1}^{3a+1},exponential_expression_1_1
-7\left(7+y+2-9y\right),distributor_expression
a,variable
8^7,exponential_expression_1
a,variable
\frac{-7}{\frac{2}{-5}},frac_division_expression
6\left(8y-8\right),distributor_expression
\frac{1}{-\left(2^a\right)},frac_exponential_expression_2
a>-2,inequality_equation
a=9,solution_equation
4a b c,variable_expression2
a>-9,inequality_equation
\frac{3}{7^1},frac_exponential_expression_1
\frac{2}{-8\times-6},frac_multiplication_expression
a^b,exponential_expression_4
-3a b c,variable_expression2
a>-2,inequality_equation
\frac{-5}{a^{-4}},frac_exponential_expression_3
\frac{4}{9^a},frac_exponential_expression_2
-a+9b-c,variable_expression1
-6y-3+2+5y,linear_expression
\frac{-1}{a^b},frac_exponential_expression_4
a=-3,solution_equation
2\left(3y-2-6-5y\right)=-4\left(-y+7-9y+1\right)-8\left(y-6-4y-3\right),linear_equation
\frac{8}{\frac{4}{-4}},frac_division_expression
a=7,solution_equation
\frac{-2}{6\times-3},frac_multiplication_expression
-2a b c,variable_expression2
\frac{1}{a^{-8}},frac_exponential_expression_3
a,variable
-5\left(-7-7z\right)+5\left(-8-2z\right),distributor_expression
\frac{4}{4^{-1}},frac_exponential_expression_1
a b c,variable_expression2
\frac{3}{--3},frac_multiplication_expression
a^b,exponential_expression_4
4\left(4x+5\right)=8-8x-6x+5,linear_equation
a^5,exponential_expression_3
\frac{-1}{a^5},frac_exponential_expression_3
a>6,inequality_equation
a^{-7},exponential_expression_3
\frac{-9}{9^5},frac_exponential_expression_1
a^7,exponential_expression_3
\frac{-3}{a^1},frac_exponential_expression_3
-\left(2^a\right),exponential_expression_2
-\left(8^a\right),exponential_expression_2
a=-3,solution_equation
\frac{1}{7^a},frac_exponential_expression_2
3a b c,variable_expression2
6a-6b-c,variable_expression1
-8a b c,variable_expression2
5-6z+4z-5=1-z+2z-9,linear_equation
\frac{1}{-\left(3^a\right)},frac_exponential_expression_2
{-1}^{-2a-3},exponential_expression_1_1
a>-8,inequality_equation
a^5,exponential_expression_3
-2a+5b-5c,variable_expression1
-7a b c,variable_expression2
5^a,exponential_expression_2
4\left(-7+8x-3x-1\right)-5\left(x-5\right)=6\left(-6+4x-2x-6\right)-6\left(-8+7x\right),linear_equation
-\left(4^1\right),exponential_expression_1
\frac{3}{\frac{-4}{8}},frac_division_expression
a^b,exponential_expression_4
\frac{7}{a^b},frac_exponential_expression_4
8-8z,linear_expression
a^{-5},exponential_expression_3
\frac{8}{\frac{7}{-5}},frac_division_expression
\frac{8}{-3\times-3},frac_multiplication_expression
\frac{-7}{a^{-8}},frac_exponential_expression_3
\frac{-7}{\frac{-9}{-2}},frac_division_expression
\frac{-9}{-2\times7},frac_multiplication_expression
\frac{5}{-\left(4^{-9}\right)},frac_exponential_expression_1
3+2y=0,linear_equation
-\left(3^5\right),exponential_expression_1
a,variable
5^a,exponential_expression_2
6\left(7y-2+7-9y\right)-6\left(-3+5y\right)=-5-5y+1-y,linear_equation
5a b c,variable_expression2
-3\left(-3+9z\right)=-7\left(3z+8\right),linear_equation
\frac{3}{\frac{9}{4}},frac_division_expression
-2z-8=0,linear_equation
\frac{4}{-\left(2^a\right)},frac_exponential_expression_2
{-1}^{-3a-9},exponential_expression_1_1
\frac{6}{4},frac_multiplication_expression
\frac{-5}{2^a},frac_exponential_expression_2
\frac{1}{a^{-4}},frac_exponential_expression_3
4-4z-9+4z,linear_expression
5\left(-4x+6+8+x\right),distributor_expression
\frac{-8}{-6\times7},frac_multiplication_expression
a=-6,solution_equation
a^4,exponential_expression_3
\frac{4}{3^{-3}},frac_exponential_expression_1
\frac{-6}{a^b},frac_exponential_expression_4
8\left(-1+2x-7x+8\right),distributor_expression
a=8,solution_equation
a,variable
{-1}^{8a-9},exponential_expression_1_1
\frac{-6}{3^a},frac_exponential_expression_2
8\left(4+y\right),distributor_expression
\frac{5}{-5\times6},frac_multiplication_expression
z-8+7-7z,linear_expression
-8x+1=4\left(4-x\right),linear_equation
-2\left(-4y+3-6-4y\right)-6\left(-6y-2+7+4y\right)=2\left(7+2y-2-8y\right)+7\left(8y+1-3y+1\right),linear_equation
-9a-8b-c,variable_expression1
\frac{8}{5^a},frac_exponential_expression_2
a^8,exponential_expression_3
\frac{9}{4^a},frac_exponential_expression_2
\frac{-1}{\frac{-8}{-8}},frac_division_expression
{-1}^{8a-9},exponential_expression_1_1
\frac{-3}{3\times-1},frac_multiplication_expression
a<-8,inequality_equation
4x+4-6x+7,linear_expression
-9a-3b+6c,variable_expression1
\frac{4}{-6\times-7},frac_multiplication_expression
a^5,exponential_expression_3
\frac{-7}{6^a},frac_exponential_expression_2
-\left(2^{-6}\right),exponential_expression_1
\frac{-6}{-\left(5^{-6}\right)},frac_exponential_expression_1
{-1}^{2a+4},exponential_expression_1_1
a=-3,solution_equation
\frac{-6}{a^{-5}},frac_exponential_expression_3
a<-2,inequality_equation
\frac{2}{a^b},frac_exponential_expression_4
2a b c,variable_expression2
a^b,exponential_expression_4
\frac{8}{a^b},frac_exponential_expression_4
a>-7,inequality_equation
\frac{4}{-\left(3^{-2}\right)},frac_exponential_expression_1
a^b,exponential_expression_4
\frac{5}{\frac{9}{-2}},frac_division_expression
a^b,exponential_expression_4
3a+8b-7c,variable_expression1
3z+4,linear_expression
\frac{-8}{-\left(4^a\right)},frac_exponential_expression_2
\frac{-1}{a^9},frac_exponential_expression_3
\frac{5}{2\times-2},frac_multiplication_expression
\frac{-1}{-\left(3^8\right)},frac_exponential_expression_1
a^b,exponential_expression_4
a=-8,solution_equation
a^b,exponential_expression_4
-9+4z+8+8z=3\left(3-9z\right)-8\left(-4z-4\right),linear_equation
a,variable
-8a b c,variable_expression2
8^a,exponential_expression_2
\frac{-4}{-\left(7^a\right)},frac_exponential_expression_2
5a+2b+9c,variable_expression1
a,variable
\frac{5}{7^a},frac_exponential_expression_2
-7y-4+6-8y,linear_expression
\frac{3}{-\left(3^a\right)},frac_exponential_expression_2
4^{-6},exponential_expression_1
9a-2b+4c,variable_expression1
\frac{-4}{-\left(8^{-9}\right)},frac_exponential_expression_1
\frac{6}{-2\times5},frac_multiplication_expression
\frac{-9}{\frac{-9}{7}},frac_division_expression
\frac{4}{6^4},frac_exponential_expression_1
-2a b c,variable_expression2
\frac{9}{a^2},frac_exponential_expression_3
a^b,exponential_expression_4
\frac{1}{a^8},frac_exponential_expression_3
-\left(6^{-9}\right),exponential_expression_1
-\left(5^a\right),exponential_expression_2
{-1}^{-3a-6},exponential_expression_1_1
5\left(-3y+1\right),distributor_expression
-\left(6^a\right),exponential_expression_2
{-1}^{-3a+7},exponential_expression_1_1
a^7,exponential_expression_3
a^7,exponential_expression_3
\frac{-1}{a^2},frac_exponential_expression_3
6-4z-2-4z,linear_expression
\frac{-2}{3^{-6}},frac_exponential_expression_1
6\left(-2z-2\right)-5\left(-1-7z-8-4z\right),distributor_expression
\frac{1}{\frac{-1}{-2}},frac_division_expression
-\left(7^{-4}\right),exponential_expression_1
-8x+7-3-9x=-4\left(2-9x+6+7x\right),linear_equation
1+6y,linear_expression
\frac{6}{a^b},frac_exponential_expression_4
8^4,exponential_expression_1
\frac{7}{a^6},frac_exponential_expression_3
{-1}^{-2a-8},exponential_expression_1_1
\frac{-7}{-9},frac_multiplication_expression
\frac{1}{-5\times-5},frac_multiplication_expression
a,variable
\frac{-3}{a^{-3}},frac_exponential_expression_3
a=5,solution_equation
6\left(-1-z\right)-8\left(-5z-3+7-5z\right),distributor_expression
-4\left(-9+3y\right)-9\left(5-3y-9y+9\right),distributor_expression
\frac{3}{\frac{-8}{-6}},frac_division_expression
9\left(5+9x\right)=2x-9,linear_equation
a=3,solution_equation
4^a,exponential_expression_2
a^{-3},exponential_expression_3
\frac{5}{a^b},frac_exponential_expression_4
9x+6,linear_expression
6a-4b-c,variable_expression1
a+7b+7c,variable_expression1
a^b,exponential_expression_4
\frac{-5}{a^b},frac_exponential_expression_4
\frac{-6}{a^b},frac_exponential_expression_4
9\left(3z+1+9-8z\right)=6z-8+6z+9,linear_equation
6y+6+y+5=8y-1-4-2y,linear_equation
a^b,exponential_expression_4
a=3,solution_equation
a^{-8},exponential_expression_3
{-1}^{-3a-4},exponential_expression_1_1
{-1}^{4a-6},exponential_expression_1_1
-3\left(3+z\right)+6\left(8z+3-8-6z\right),distributor_expression
a,variable
a>4,inequality_equation
a^b,exponential_expression_4
7^{-5},exponential_expression_1
7^a,exponential_expression_2
\frac{9}{\frac{9}{4}},frac_division_expression
a=7,solution_equation
-6\left(7-y+4y+3\right)-2\left(-8-3y\right)=-2y-8-4y-7,linear_equation
\frac{-9}{a^7},frac_exponential_expression_3
1-5z-6+6z,linear_expression
\frac{-9}{a^5},frac_exponential_expression_3
-5a b c,variable_expression2
-6\left(4x+8+8-5x\right),distributor_expression
\frac{-9}{-\left(4^{-6}\right)},frac_exponential_expression_1
\frac{4}{\frac{4}{-6}},frac_division_expression
\frac{7}{3^a},frac_exponential_expression_2
a>-1,inequality_equation
\frac{-6}{a^{-9}},frac_exponential_expression_3
\frac{-1}{a^b},frac_exponential_expression_4
3a b c,variable_expression2
\frac{-6}{a^{-2}},frac_exponential_expression_3
a^{-7},exponential_expression_3
\frac{-7}{a^b},frac_exponential_expression_4
\frac{3}{a^b},frac_exponential_expression_4
-1+3x=4+8x,linear_equation
a>4,inequality_equation
4a+b-6c,variable_expression1
\frac{-3}{\frac{5}{-4}},frac_division_expression
a^{-9},exponential_expression_3
\frac{7}{\frac{5}{-3}},frac_division_expression
\frac{-4}{9^a},frac_exponential_expression_2
7^5,exponential_expression_1
9\left(-2+5z\right),distributor_expression
7-2z=0,linear_equation
-\left(6^a\right),exponential_expression_2
a=-3,solution_equation
\frac{5}{-\left(2^a\right)},frac_exponential_expression_2
a<1,inequality_equation
{-1}^{-a+4},exponential_expression_1_1
2^a,exponential_expression_2
-6\left(-6+2y\right)-8\left(3-6y+9+9y\right)=-y-3+4-3y,linear_equation
-\left(7-y\right),distributor_expression
a^b,exponential_expression_4
\frac{1}{a^b},frac_exponential_expression_4
\frac{4}{a^8},frac_exponential_expression_3
a,variable
-y-9=0,linear_equation
-5a b c,variable_expression2
\frac{1}{5\times6},frac_multiplication_expression
a^{-7},exponential_expression_3
a,variable
7\left(7+9x\right)+6\left(-2-6x\right)=3x-9,linear_equation
\frac{-8}{7^a},frac_exponential_expression_2
\frac{-6}{-6\times-3},frac_multiplication_expression
{-1}^{5a+6},exponential_expression_1_1
a,variable
-4a b c,variable_expression2
a,variable
a^b,exponential_expression_4
8^{-9},exponential_expression_1
-4\left(-3x-3\right)-6\left(8+8x+1-7x\right)=-9\left(x+6\right),linear_equation
\frac{4}{a^b},frac_exponential_expression_4
\frac{-1}{a^7},frac_exponential_expression_3
-9\left(4+5x\right)+4\left(-2-7x\right),distributor_expression
6^1,exponential_expression_1
2\left(3+9y-8y+5\right)+8\left(6-y\right),distributor_expression
5a-5b+3c,variable_expression1
a=-8,solution_equation
-6a-6b-2c,variable_expression1
\frac{2}{-8\times2},frac_multiplication_expression
\frac{1}{-4\times-2},frac_multiplication_expression
{-1}^{-7a+7},exponential_expression_1_1
a^b,exponential_expression_4
\frac{-3}{a^9},frac_exponential_expression_3
a^b,exponential_expression_4
-5a-8b+2c,variable_expression1
a^b,exponential_expression_4
a^6,exponential_expression_3
\frac{-1}{a^7},frac_exponential_expression_3
a^{-6},exponential_expression_3
\frac{-6}{a^{-9}},frac_exponential_expression_3
5x+6-9-8x,linear_expression
6y-5+6y-2=0,linear_equation
7x-4=2\left(6-7x\right),linear_equation
a,variable
{-1}^{-9a-5},exponential_expression_1_1
\frac{-9}{a^{-6}},frac_exponential_expression_3
5\left(9-7x\right)-5\left(-9x+5-7x-2\right),distributor_expression
a<-8,inequality_equation
a^8,exponential_expression_3
-4y+6,linear_expression
\frac{-9}{a^b},frac_exponential_expression_4
\frac{-9}{a^b},frac_exponential_expression_4
a>-7,inequality_equation
\frac{-3}{7^a},frac_exponential_expression_2
a^b,exponential_expression_4
a=8,solution_equation
-8a-3b-8c,variable_expression1
-3a-4b-5c,variable_expression1
\frac{-3}{a^{-9}},frac_exponential_expression_3
6^{-7},exponential_expression_1
a>5,inequality_equation
-\left(2^a\right),exponential_expression_2
a>-2,inequality_equation
6^2,exponential_expression_1
9^a,exponential_expression_2
\frac{9}{7},frac_multiplication_expression
a>-2,inequality_equation
a=8,solution_equation
\frac{-1}{\frac{-7}{-9}},frac_division_expression
\frac{-3}{9^a},frac_exponential_expression_2
\frac{-2}{-6\times4},frac_multiplication_expression
7^8,exponential_expression_1
\frac{2}{6^{-6}},frac_exponential_expression_1
\frac{-8}{\frac{4}{-2}},frac_division_expression
\frac{6}{a^{-1}},frac_exponential_expression_3
\frac{-3}{\frac{-9}{-2}},frac_division_expression
a,variable
a<-3,inequality_equation
\frac{3}{a^4},frac_exponential_expression_3
5\left(-4+6x-2x+9\right)+5\left(-5+2x\right),distributor_expression
\frac{8}{8\times-5},frac_multiplication_expression
-8x-1+5x+5,linear_expression
a=-2,solution_equation
a>-5,inequality_equation
-2+7z=-3\left(-3z-4\right)+8\left(9-z\right),linear_equation
3\left(-5-4z-3z+5\right),distributor_expression
-8a+4b+5c,variable_expression1
\frac{5}{a^b},frac_exponential_expression_4
2^9,exponential_expression_1
\frac{9}{2^1},frac_exponential_expression_1
\frac{-6}{\frac{-6}{-6}},frac_division_expression
2z-2=z-8,linear_equation
a^b,exponential_expression_4
a^9,exponential_expression_3
{-1}^{6a+8},exponential_expression_1_1
-\left(8^{-3}\right),exponential_expression_1
\frac{3}{\frac{9}{-5}},frac_division_expression
\frac{-3}{\frac{-4}{2}},frac_division_expression
\frac{3}{a^9},frac_exponential_expression_3
{-1}^{-9a-2},exponential_expression_1_1
a^8,exponential_expression_3
2x+1-4+9x,linear_expression
a^{-2},exponential_expression_3
a^2,exponential_expression_3
a>-6,inequality_equation
a^7,exponential_expression_3
a=9,solution_equation
a^b,exponential_expression_4
\frac{2}{\frac{-9}{-4}},frac_division_expression
\frac{-8}{-\left(5^{-7}\right)},frac_exponential_expression_1
\frac{2}{6},frac_multiplication_expression
-7+y+3+2y=-2\left(2y+7\right),linear_equation
\frac{8}{a^b},frac_exponential_expression_4
7y-5+2-7y=-8\left(-6-9y\right),linear_equation
\frac{-8}{-\left(4^{-5}\right)},frac_exponential_expression_1
a>2,inequality_equation
\frac{2}{\frac{-4}{-8}},frac_division_expression
a^{-6},exponential_expression_3
a=-8,solution_equation
\frac{9}{-\left(3^a\right)},frac_exponential_expression_2
\frac{1}{9^a},frac_exponential_expression_2
\frac{1}{\frac{-5}{5}},frac_division_expression
a<2,inequality_equation
9+z=-6z-7,linear_equation
9\left(-1-4x\right),distributor_expression
a=2,solution_equation
-6a b c,variable_expression2
-\left(9^1\right),exponential_expression_1
\frac{-3}{a^2},frac_exponential_expression_3
\frac{-2}{-\left(8^{-7}\right)},frac_exponential_expression_1
a,variable
5z+5=0,linear_equation
3^7,exponential_expression_1
-2a b c,variable_expression2
-\left(9^a\right),exponential_expression_2
\frac{4}{\frac{8}{3}},frac_division_expression
\frac{1}{-7\times-6},frac_multiplication_expression
a^b,exponential_expression_4
\frac{-1}{9^a},frac_exponential_expression_2
{-1}^{-4a+3},exponential_expression_1_1
a<-4,inequality_equation
\frac{-1}{a^{-2}},frac_exponential_expression_3
-6\left(-3-2x+4-5x\right)+5\left(8x+7\right),distributor_expression
-6a b c,variable_expression2
{-1}^{5a-2},exponential_expression_1_1
\frac{-2}{a^8},frac_exponential_expression_3
5^3,exponential_expression_1
4\left(-6-4y+8y-6\right)+4\left(-1-6y\right)=4+8y,linear_equation
7z-4=3-9z,linear_equation
a<-7,inequality_equation
\frac{-7}{6\times-6},frac_multiplication_expression
\frac{3}{\frac{3}{2}},frac_division_expression
{-1}^{-9a+6},exponential_expression_1_1
\frac{2}{a^{-5}},frac_exponential_expression_3
6-7x-4+6x,linear_expression
\frac{9}{-\left(9^4\right)},frac_exponential_expression_1
a=3,solution_equation
5^7,exponential_expression_1
a=8,solution_equation
7^{-7},exponential_expression_1
-3a b c,variable_expression2
\frac{-3}{\frac{1}{-5}},frac_division_expression
{-1}^{5a+2},exponential_expression_1_1
-\left(-1+2z+6z+7\right)-3\left(-4+6z\right),distributor_expression
4\left(-9z+2+1+8z\right)=-9z+4,linear_equation
{-1}^{-2a+6},exponential_expression_1_1
-6+7z-5z-4,linear_expression
3a b c,variable_expression2
a=7,solution_equation
a=-5,solution_equation
\frac{-9}{-\left(3^a\right)},frac_exponential_expression_2
3^a,exponential_expression_2
a,variable
{-1}^{8a+3},exponential_expression_1_1
a^b,exponential_expression_4
8-y+4y-1,linear_expression
a^b,exponential_expression_4
a,variable
{-1}^{7a+3},exponential_expression_1_1
6-2x-2-6x,linear_expression
a<-5,inequality_equation
3^a,exponential_expression_2
a=-8,solution_equation
-3y-1+3y+3,linear_expression
a^b,exponential_expression_4
6^a,exponential_expression_2
-2\left(-4z-9-4+z\right)+3\left(-8+9z-4z-7\right),distributor_expression
6^a,exponential_expression_2
\frac{8}{-\left(2^a\right)},frac_exponential_expression_2
4a b c,variable_expression2
-\left(3^{-1}\right),exponential_expression_1
a^b,exponential_expression_4
\frac{9}{a^b},frac_exponential_expression_4
2^a,exponential_expression_2
a^7,exponential_expression_3
\frac{-3}{2^{-8}},frac_exponential_expression_1
a,variable
-\left(7^6\right),exponential_expression_1
{-1}^{-5a+3},exponential_expression_1_1
\frac{9}{a^b},frac_exponential_expression_4
3z-5,linear_expression
1-8x,linear_expression
a^{-1},exponential_expression_3
a^b,exponential_expression_4
-\left(9^5\right),exponential_expression_1
-\left(8^a\right),exponential_expression_2
-6a+3b+5c,variable_expression1
-\left(5^a\right),exponential_expression_2
a,variable
-\left(8^a\right),exponential_expression_2
-6a b c,variable_expression2
a,variable
\frac{7}{7\times-7},frac_multiplication_expression
\frac{5}{a^b},frac_exponential_expression_4
a^b,exponential_expression_4
a^b,exponential_expression_4
\frac{7}{4^2},frac_exponential_expression_1
\frac{6}{8^1},frac_exponential_expression_1
\frac{-7}{a^b},frac_exponential_expression_4
7a b c,variable_expression2
a,variable
a^b,exponential_expression_4
7^{-2},exponential_expression_1
\frac{6}{a^b},frac_exponential_expression_4
-9a b c,variable_expression2
\frac{9}{a^{-7}},frac_exponential_expression_3
a,variable
\frac{5}{4\times-8},frac_multiplication_expression
\frac{-8}{\frac{4}{-7}},frac_division_expression
a^5,exponential_expression_3
a=8,solution_equation
a,variable
